"model_id","metric","low","high"
"crp_strem1","amber_pct",5.45113063352466,12.5478876205813
"crp_strem1","nonsevere_green_pct",83.0774264887921,91.0283078592747
"crp_strem1","nonsevere_green_pop_pct",82.8255548991476,90.7604712621769
"crp_strem1","red_pct",2.14413371911895,6.53181008071832
"crp_strem1","s1_amber_escalated_red_pct",3.36342241652858,33.9083044982699
"crp_strem1","s1_amber_escalated_red_pop_pct",0.319007093958495,3.78598522554761
"crp_strem1","s1_amber_green_pop_pct",0.00770238003543095,0.0701262272089762
"crp_strem1","s1_amber_nonsevere_green_pct",0.0614628149969269,0.749464668094218
"crp_strem1","s1_amber_nonsevere_green_pop_pct",0.00770238003543095,0.0701262272089762
"crp_strem1","s1_amber_nonsevere_red_pct",3.29474621549421,34.0266803150448
"crp_strem1","s1_amber_nonsevere_red_pop_pct",0.31061114842176,3.77479076798345
"crp_strem1","s1_amber_retained_amber_pct",65.6987023203882,96.2276752169862
"crp_strem1","s1_amber_retained_amber_pop_pct",5.45113063352466,12.5478876205813
"crp_strem1","s1_amber_severe_green_pop_pct",0,0
"crp_strem1","s1_amber_severe_red_pop_pct",0,0.0253185922862689
"crp_strem1","severe_not_green_pop_pct",0.249761257621391,0.315457413249211
"crp_strem1","severe_red_pop_pct",0.203799403158891,0.262972001007071
"crp_strem1","weighted_auc",0.927688558064253,0.973866630601288
"crp_strem1_glucose","amber_pct",4.4968904480944,11.3355115866524
"crp_strem1_glucose","nonsevere_green_pct",83.625572835827,91.5347334410339
"crp_strem1_glucose","nonsevere_green_pop_pct",83.3717075413342,91.2691285438144
"crp_strem1_glucose","red_pct",2.63025112478016,7.39591967394462
"crp_strem1_glucose","s1_amber_escalated_red_pct",8.10439705122396,41.3242620110869
"crp_strem1_glucose","s1_amber_escalated_red_pop_pct",0.864048716192196,4.61937719750097
"crp_strem1_glucose","s1_amber_green_pop_pct",0.032718720223573,1.77477732912411
"crp_strem1_glucose","s1_amber_nonsevere_green_pct",0.29585798816568,17.0301255989848
"crp_strem1_glucose","s1_amber_nonsevere_green_pop_pct",0.032718720223573,1.77477732912411
"crp_strem1_glucose","s1_amber_nonsevere_red_pct",7.68644946444961,41.2306777501776
"crp_strem1_glucose","s1_amber_nonsevere_red_pop_pct",0.826049160926938,4.56987025865631
"crp_strem1_glucose","s1_amber_retained_amber_pct",52.3915498941183,87.9973474801061
"crp_strem1_glucose","s1_amber_retained_amber_pop_pct",4.4968904480944,11.3355115866524
"crp_strem1_glucose","s1_amber_severe_green_pop_pct",0,0
"crp_strem1_glucose","s1_amber_severe_red_pop_pct",0.0213584713068461,0.0593924995757679
"crp_strem1_glucose","severe_not_green_pop_pct",0.249761257621391,0.315457413249211
"crp_strem1_glucose","severe_red_pop_pct",0.228923271234607,0.301365006204574
"crp_strem1_glucose","weighted_auc",0.929066001917224,0.974873597448304
"s1_baseline","amber_pct",7.18082931217797,14.6972860125261
"s1_baseline","nonsevere_green_pct",83.0435201767405,91.0041228170671
"s1_baseline","nonsevere_green_pop_pct",82.8002363068613,90.7259999185572
"s1_baseline","red_pct",1.17822637656115,3.90362659503022
"s1_baseline","s1_amber_escalated_red_pct",0,0
"s1_baseline","s1_amber_escalated_red_pop_pct",0,0
"s1_baseline","s1_amber_green_pop_pct",0,0
"s1_baseline","s1_amber_nonsevere_green_pct",0,0
"s1_baseline","s1_amber_nonsevere_green_pop_pct",0,0
"s1_baseline","s1_amber_nonsevere_red_pct",0,0
"s1_baseline","s1_amber_nonsevere_red_pop_pct",0,0
"s1_baseline","s1_amber_retained_amber_pct",100,100
"s1_baseline","s1_amber_retained_amber_pop_pct",7.18082931217797,14.6972860125261
"s1_baseline","s1_amber_severe_green_pop_pct",0,0
"s1_baseline","s1_amber_severe_red_pop_pct",0,0
"s1_baseline","severe_not_green_pop_pct",0.249761257621391,0.315457413249211
"s1_baseline","severe_red_pop_pct",0.198339822228752,0.250510298756727
"s1_baseline","weighted_auc",0.931967188013188,0.974225364800491
"spo2","amber_pct",5.50367006040366,12.7445882034691
"spo2","nonsevere_green_pct",83.0435201767405,91.0041228170671
"spo2","nonsevere_green_pop_pct",82.8002363068613,90.7259999185572
"spo2","red_pct",2.07291383331268,6.50106430610295
"spo2","s1_amber_escalated_red_pct",2.76309600904319,34.1463068181818
"spo2","s1_amber_escalated_red_pop_pct",0.255907190992067,3.78699986925327
"spo2","s1_amber_green_pop_pct",0,0
"spo2","s1_amber_nonsevere_green_pct",0,0
"spo2","s1_amber_nonsevere_green_pop_pct",0,0
"spo2","s1_amber_nonsevere_red_pct",2.493321460374,34.0559041642898
"spo2","s1_amber_nonsevere_red_pop_pct",0.231390212282755,3.76032033933107
"spo2","s1_amber_retained_amber_pct",65.8536931818182,97.2369039909568
"spo2","s1_amber_retained_amber_pop_pct",5.50367006040366,12.7445882034691
"spo2","s1_amber_severe_green_pop_pct",0,0
"spo2","s1_amber_severe_red_pop_pct",0.00745022258937853,0.0468969829607629
"spo2","severe_not_green_pop_pct",0.249761257621391,0.315457413249211
"spo2","severe_red_pop_pct",0.214625172466656,0.284299339691856
"spo2","weighted_auc",0.933452704902025,0.975177972649541
"spo2_strem1","amber_pct",3.65661626266624,10.0595388901884
"spo2_strem1","nonsevere_green_pct",86.8512240454419,93.7976257613354
"spo2_strem1","nonsevere_green_pop_pct",86.5954097245859,93.5240764807938
"spo2_strem1","red_pct",1.49575600827204,5.00761668672251
"spo2_strem1","s1_amber_escalated_red_pct",1.5907844212836,18.3564627204203
"spo2_strem1","s1_amber_escalated_red_pop_pct",0.185244845360825,1.94293725007267
"spo2_strem1","s1_amber_green_pop_pct",1.13332793653364,5.88620312911978
"spo2_strem1","s1_amber_nonsevere_green_pct",11.8043844856661,50.0576923076923
"spo2_strem1","s1_amber_nonsevere_green_pop_pct",1.13332793653364,5.88620312911978
"spo2_strem1","s1_amber_nonsevere_red_pct",1.46049481152574,18.2848465473145
"spo2_strem1","s1_amber_nonsevere_red_pop_pct",0.171526893115435,1.92594901278677
"spo2_strem1","s1_amber_retained_amber_pct",42.041522954793,82.7673567668544
"spo2_strem1","s1_amber_retained_amber_pop_pct",3.65661626266624,10.0595388901884
"spo2_strem1","s1_amber_severe_green_pop_pct",0,0
"spo2_strem1","s1_amber_severe_red_pop_pct",0,0.0362647325475975
"spo2_strem1","severe_not_green_pop_pct",0.249761257621391,0.315457413249211
"spo2_strem1","severe_red_pop_pct",0.208581644815256,0.273869109453206
"spo2_strem1","weighted_auc",0.934690351473902,0.977449747777355
"spo2_strem1_crp","amber_pct",3.61364892189749,10.0155716255295
"spo2_strem1_crp","nonsevere_green_pct",86.9240541208205,93.8599233530866
"spo2_strem1_crp","nonsevere_green_pop_pct",86.6621811986149,93.5981981373827
"spo2_strem1_crp","red_pct",1.45374724042406,4.96822962523858
"spo2_strem1_crp","s1_amber_escalated_red_pct",1.28518971848225,17.9925485613042
"spo2_strem1_crp","s1_amber_escalated_red_pop_pct",0.15330369461904,1.90736072283841
"spo2_strem1_crp","s1_amber_green_pop_pct",1.1841312399851,5.94249092578805
"spo2_strem1_crp","s1_amber_nonsevere_green_pct",12.4789207419899,50.609267675729
"spo2_strem1_crp","s1_amber_nonsevere_green_pop_pct",1.1841312399851,5.94249092578805
"spo2_strem1_crp","s1_amber_nonsevere_red_pct",1.23636363636364,18.0290920716112
"spo2_strem1_crp","s1_amber_nonsevere_red_pop_pct",0.146345220673188,1.89695148343849
"spo2_strem1_crp","s1_amber_retained_amber_pct",41.8958031837916,82.5542691751084
"spo2_strem1_crp","s1_amber_retained_amber_pop_pct",3.61364892189749,10.0155716255295
"spo2_strem1_crp","s1_amber_severe_green_pop_pct",0,0
"spo2_strem1_crp","s1_amber_severe_red_pop_pct",0,0.0253185922862689
"spo2_strem1_crp","severe_not_green_pop_pct",0.249761257621391,0.315457413249211
"spo2_strem1_crp","severe_red_pop_pct",0.203799403158891,0.262972001007071
"spo2_strem1_crp","weighted_auc",0.930169442134692,0.975154305682843
"spo2_strem1_crp_glucose","amber_pct",2.83179067333936,8.74201548966452
"spo2_strem1_crp_glucose","nonsevere_green_pct",88.1817034234846,94.6573779960019
"spo2_strem1_crp_glucose","nonsevere_green_pop_pct",87.9033857480735,94.3830885833089
"spo2_strem1_crp_glucose","red_pct",1.53573398627665,5.04949854092503
"spo2_strem1_crp_glucose","s1_amber_escalated_red_pct",1.79930795847751,18.6500418614457
"spo2_strem1_crp_glucose","s1_amber_escalated_red_pop_pct",0.215666640992067,1.98089096243304
"spo2_strem1_crp_glucose","s1_amber_green_pop_pct",1.78494518381929,7.28987977091617
"spo2_strem1_crp_glucose","s1_amber_nonsevere_green_pct",19.3236508509888,60.9611678217894
"spo2_strem1_crp_glucose","s1_amber_nonsevere_green_pop_pct",1.78494518381929,7.28987977091617
"spo2_strem1_crp_glucose","s1_amber_nonsevere_red_pct",1.65680473372781,18.5742320669352
"spo2_strem1_crp_glucose","s1_amber_nonsevere_red_pop_pct",0.195280716029292,1.95273279465716
"spo2_strem1_crp_glucose","s1_amber_retained_amber_pct",31.188494934877,73.183628318584
"spo2_strem1_crp_glucose","s1_amber_retained_amber_pop_pct",2.83179067333936,8.74201548966452
"spo2_strem1_crp_glucose","s1_amber_severe_green_pop_pct",0,0
"spo2_strem1_crp_glucose","s1_amber_severe_red_pop_pct",0.0075918615244458,0.0472188119746907
"spo2_strem1_crp_glucose","severe_not_green_pop_pct",0.249761257621391,0.315457413249211
"spo2_strem1_crp_glucose","severe_red_pop_pct",0.21420628510236,0.284556350780374
"spo2_strem1_crp_glucose","weighted_auc",0.932148972124381,0.976561768935642
"strem1","amber_pct",4.98561095123279,12.0680432776219
"strem1","nonsevere_green_pct",83.0435201767405,91.0041228170671
"strem1","nonsevere_green_pop_pct",82.8002363068613,90.7259999185572
"strem1","red_pct",2.58847541059702,7.3165514268333
